id,accident_risk
517754,0.2918949251400801
517755,0.12165001785273094
517756,0.1871287097393757
517757,0.3177720116434833
517758,0.39898280285429477
517759,0.459923984171045
517760,0.2607732213032816
517761,0.19954481801614912
517762,0.3671955171912354
517763,0.32485418828125867
517764,0.07721717948587903
517765,0.19551125293988877
517766,0.3106094061767067
517767,0.2650338086685259
517768,0.17682246753867167
517769,0.31270916582665154
517770,0.3065930989456838
517771,0.3099844028108706
517772,0.08534828437343905
517773,0.25189544024898824
517774,0.3694808349747873
517775,0.609238781132843
517776,0.13374785267297137
517777,0.21615099195541287
517778,0.40929097884679416
517779,0.2798819737151214
517780,0.3756773950920622
517781,0.3304300135258704
517782,0.2931028022026992
517783,0.31090073258752243
517784,0.2984726625427307
517785,0.2554686006325152
517786,0.4651198132991222
517787,0.3504067146144199
517788,0.32965739804806304
517789,0.14315404321965716
517790,0.2950498855887028
517791,0.309603381995485
517792,0.7170012500858591
517793,0.18376148547896082
517794,0.1134414537609876
517795,0.3082626881325914
517796,0.1344936640442277
517797,0.08469216389768508
517798,0.48479776503272537
517799,0.1566640896690919
517800,0.3073882317356649
517801,0.3234453953251402
517802,0.3349381634833238
517803,0.3209985831017771
517804,0.2972019679021961
517805,0.7752412716055096
517806,0.2726351448651559
517807,0.5407933390863917
517808,0.418853630495194
517809,0.2963502852835739
517810,0.5035844217392254
517811,0.40948071837685496
517812,0.3627951533621054
517813,0.6069040049552057
517814,0.5506664840151013
517815,0.03412868514613282
517816,0.562815837219706
517817,0.1677707743921382
517818,0.5651038079878652
517819,0.5760074736119756
517820,0.3188091067257764
517821,0.1641797689411728
517822,0.04863994749993639
517823,0.1911665587147539
517824,0.12428645973804131
517825,0.3541682259499432
517826,0.2968095760936101
517827,0.5212595325367191
517828,0.5941874591376234
517829,0.4619173336405608
517830,0.665542797379764
517831,0.19191010126400285
517832,0.19283240099125928
517833,0.3070015111108609
517834,0.4186051738453618
517835,0.3125686457338857
517836,0.3642049489532492
517837,0.30827076925079794
517838,0.37373784222625284
517839,0.6377160561430266
517840,0.4133717732063613
517841,0.11882254940295325
517842,0.42373457937626874
517843,0.4882974372466773
517844,0.12734006249643404
517845,0.19069646142158236
517846,0.4219072000398869
517847,0.10835550788197365
517848,0.4834994043628637
517849,0.3745946838481775
517850,0.14829075283230525
517851,0.19028780783654958
517852,0.1056009929893951
517853,0.56167595420122
517854,0.3134273277365083
517855,0.47824405779261314
517856,0.32673034457161193
517857,0.12739961374324166
517858,0.24211823740886423
517859,0.4317090496629183
517860,0.5030855099977839
517861,0.7554688558393154
517862,0.4997246683450153
517863,0.3924507430081268
517864,0.3026734697416817
517865,0.31247256113291866
517866,0.48127382907894056
517867,0.4925727361986468
517868,0.1848443083176748
517869,0.31252900296640895
517870,0.35827283586883674
517871,0.4444796593595573
517872,0.3502400428430544
517873,0.14205635591844024
517874,0.39488556821204024
517875,0.18349551628009347
517876,0.22514891157931516
517877,0.27508503435421117
517878,0.23518063076096124
517879,0.3689255596676108
517880,0.41272549350146964
517881,0.2820802949223181
517882,0.3643279312153493
517883,0.08877709289477237
517884,0.5431888330168537
517885,0.06481457281297281
517886,0.4961259755866181
517887,0.565551192471813
517888,0.32740608047453984
517889,0.32982894161318166
517890,0.2796596746963087
517891,0.6361670901663562
517892,0.6172178984003516
517893,0.15233743234770347
517894,0.3633945403394022
517895,0.6024379864145464
517896,0.5758860734428806
517897,0.29707210378165844
517898,0.1320158019616659
517899,0.3667858493568351
517900,0.3078698930747177
517901,0.31867384930315545
517902,0.15708178237386894
517903,0.3109260236747958
517904,0.03693598896040018
517905,0.36712437977385004
517906,0.44759797022783854
517907,0.5654318939446762
517908,0.2913366586070402
517909,0.05497441081705129
517910,0.22969908989515705
517911,0.49291048883064276
517912,0.39297115923702924
517913,0.359051049930549
517914,0.7168162158380347
517915,0.15923736403441702
517916,0.5235057497185792
517917,0.33056131744584827
517918,0.343768434274527
517919,0.5506077374072488
517920,0.15056620155391487
517921,0.3042651794692022
517922,0.4318913463832551
517923,0.7279135812452262
517924,0.31475781936837494
517925,0.31147490852365806
517926,0.1439303859825844
517927,0.6525215484974064
517928,0.23842857343375037
517929,0.4695207865921056
517930,0.2705052055442223
517931,0.36051904536862117
517932,0.3258410946077057
517933,0.3656620549671124
517934,0.6551728376682033
517935,0.17707255365026925
517936,0.6914501792110694
517937,0.3122911933734805
517938,0.4704167810252391
517939,0.4708549279960982
517940,0.4249489294770375
517941,0.4642018065769493
517942,0.3295637335519673
517943,0.3044362219100413
517944,0.043327795846522466
517945,0.3021492214433624
517946,0.09169129063307196
517947,0.4686804865123017
517948,0.5876693192714408
517949,0.30432438385073335
517950,0.1271305300702804
517951,0.34534658275002494
517952,0.35438727916264834
517953,0.38963446285634695
517954,0.30583748543602574
517955,0.46598715916891603
517956,0.24445844803333847
517957,0.3459354464429544
517958,0.66106098388703
517959,0.2223809815411136
517960,0.13329490757560705
517961,0.6708710058851934
517962,0.3207703296381723
517963,0.14096909573354563
517964,0.4954887708885163
517965,0.34332536368004407
517966,0.0701447982156046
517967,0.18681475645513113
517968,0.7416243808654754
517969,0.6353646788419249
517970,0.2946302861388762
517971,0.28137889461644444
517972,0.3569033406753198
517973,0.31959895383228243
517974,0.45381952913689944
517975,0.4735170990367267
517976,0.31029044360913716
517977,0.05369828179649749
517978,0.26448834021161644
517979,0.38409403484161253
517980,0.2729057009425166
517981,0.07293928020820906
517982,0.3338677536472034
517983,0.27867168108488716
517984,0.11466135755977383
517985,0.2224335683880346
517986,0.18725627789322058
517987,0.2627657828745897
517988,0.18144290265752844
517989,0.6805504971977764
517990,0.2577299101567756
517991,0.23934974164354894
517992,0.33457646997983825
517993,0.6403660984778887
517994,0.0428615531523831
517995,0.5313137052628096
517996,0.4479470884205802
517997,0.4916549410613038
517998,0.25208431246626606
517999,0.3071523066842496
