id,accident_risk
517754,0.345132246376812
517755,0.12764492753623177
517756,0.16448369565217372
517757,0.3227536231884052
517758,0.4071739130434778
517759,0.43624396135265775
517760,0.27524637681159414
517761,0.18945652173913013
517762,0.38238526570048215
517763,0.3194347826086955
517764,0.0907608695652173
517765,0.20777536231884014
517766,0.3007644927536223
517767,0.2586956521739127
517768,0.1880072463768115
517769,0.30065217391304394
517770,0.29091787439613537
517771,0.31677536231884074
517772,0.09213768115942031
517773,0.24827898550724609
517774,0.3783478260869562
517775,0.6146739130434788
517776,0.1279287439613527
517777,0.23351449275362288
517778,0.41684782608695636
517779,0.28822463768115913
517780,0.38395289855072534
517781,0.3015942028985508
517782,0.31478260869565217
517783,0.3727234299516899
517784,0.30318840579710143
517785,0.2629710144927538
517786,0.47339553140096646
517787,0.3607187715665986
517788,0.3342391304347832
517789,0.16141304347826085
517790,0.29100931677018627
517791,0.32402173913043497
517792,0.6878864734299528
517793,0.19318236714975842
517794,0.12072222222222215
517795,0.29952173913043445
517796,0.13220108695652164
517797,0.07166666666666655
517798,0.49742753623188457
517799,0.16651268115942008
517800,0.2899921497584541
517801,0.3211201690821252
517802,0.34262077294686005
517803,0.3283695652173913
517804,0.2874999999999994
517805,0.7840217391304355
517806,0.2704275362318836
517807,0.5795350241545911
517808,0.4177536231884057
517809,0.2856702898550726
517810,0.5120289855072464
517811,0.42065217391304266
517812,0.33323382589750955
517813,0.614438405797101
517814,0.5344021739130441
517815,0.054057971014492605
517816,0.5198671497584534
517817,0.14695652173913037
517818,0.572876811594203
517819,0.5915579710144941
517820,0.2915942028985505
517821,0.17595652173913037
517822,0.05118236714975841
517823,0.19823369565217355
517824,0.14996376811594198
517825,0.3649637681159413
517826,0.3168478260869571
517827,0.5585507246376802
517828,0.613478260869564
517829,0.44275362318840594
517830,0.6751086956521735
517831,0.22767727743271204
517832,0.18909178743961358
517833,0.29516908212560405
517834,0.4020108695652177
517835,0.3229800724637672
517836,0.3634782608695649
517837,0.2829227053140091
517838,0.337992753623189
517839,0.6384420289855076
517840,0.3865700483091782
517841,0.07995169082125582
517842,0.40655797101449265
517843,0.47470933977455887
517844,0.0930615942028986
517845,0.1730797101449275
517846,0.4185144927536233
517847,0.10829710144927515
517848,0.4615579710144934
517849,0.3159148550724637
517850,0.16123188405797106
517851,0.1609094202898549
517852,0.10758454106280199
517853,0.5661835748792268
517854,0.3314855072463766
517855,0.48083333333333356
